"fecha_fallecimiento","dpt_cdc","prov_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2020-12-14,"ICA","NAZCA",4,78445,5.09911402893747e-05,-9.88189945564232,41,140.040172807663,"4370",-9.88189945564232,140.040172807663,"4370"
2020-12-14,"ICA","PALPA",2,15383,0.0001300136514334,-8.94710224764008,41,87.7011972552257,"4371",-8.94710224764008,87.7011972552257,"4371"
2020-12-14,"ICA","PISCO",5,173731,2.87801255964681e-05,-10.4523568950409,41,186.403326150581,"4372",-10.4523568950409,186.403326150581,"4372"
2020-12-14,"JUNIN","CHANCHAMAYO",2,172048,1.16246628847763e-05,-11.3538159958767,41,293.29848277821,"4373",-11.3538159958767,293.29848277821,"4373"
2020-12-14,"JUNIN","CHUPACA",1,57717,1.73259178404976e-05,-10.9575519289317,41,240.243626346257,"4374",-10.9575519289317,240.243626346257,"4374"
2020-12-14,"JUNIN","CONCEPCION",1,60639,1.64910371213246e-05,-11.0066479408681,41,246.249873096414,"4375",-11.0066479408681,246.249873096414,"4375"
2020-12-14,"JUNIN","HUANCAYO",9,580160,1.55129619415334e-05,-11.0674090950218,41,253.894116163062,"4376",-11.0674090950218,253.894116163062,"4376"
2020-12-14,"JUNIN","SATIPO",1,234377,4.26663025808846e-06,-12.3415189543024,41,484.124983862638,"4377",-12.3415189543024,484.124983862638,"4377"
2020-12-14,"JUNIN","TARMA",1,98074,1.01963823235516e-05,-11.4837179551478,41,313.167686711129,"4378",-11.4837179551478,313.167686711129,"4378"
2020-12-14,"JUNIN","YAULI",1,43094,2.32050865549729e-05,-10.6668389141378,41,207.590943925789,"4379",-10.6668389141378,207.590943925789,"4379"
2020-12-14,"LA LIBERTAD","ASCOPE",6,128750,4.66019417475728e-05,-9.97172481497666,41,146.486631927058,"4380",-9.97172481497666,146.486631927058,"4380"
2020-12-14,"LA LIBERTAD","CHEPEN",3,88570,3.38715140566783e-05,-10.2899882063794,41,171.823552906269,"4381",-10.2899882063794,171.823552906269,"4381"
2020-12-14,"LA LIBERTAD","GRAN CHIMU",1,30120,3.32005312084993e-05,-10.3099372088979,41,173.551145199333,"4382",-10.3099372088979,173.551145199333,"4382"
2020-12-14,"LA LIBERTAD","OTUZCO",2,89724,2.22905800008916e-05,-10.7068702232277,41,211.806515480521,"4383",-10.7068702232277,211.806515480521,"4383"
2020-12-14,"LA LIBERTAD","PACASMAYO",6,114635,5.23400357656911e-05,-9.85584021703828,41,138.223852259056,"4384",-9.85584021703828,138.223852259056,"4384"
2020-12-14,"LA LIBERTAD","SANCHEZ CARRION",1,166399,6.0096515003095e-06,-12.005640824,41,407.920335359737,"4385",-12.005640824,407.920335359737,"4385"
2020-12-14,"LA LIBERTAD","TRUJILLO",31,1101428,2.81452804904179e-05,-10.4745841766144,41,188.493860599944,"4386",-10.4745841766144,188.493860599944,"4386"
2020-12-14,"LAMBAYEQUE","CHICLAYO",36,871464,4.13097959296081e-05,-10.0919930884651,41,155.587060301727,"4387",-10.0919930884651,155.587060301727,"4387"
2020-12-14,"LAMBAYEQUE","FERREÑAFE",5,107975,4.63070155128502e-05,-9.97805991376345,41,146.952373237046,"4388",-9.97805991376345,146.952373237046,"4388"
2020-12-14,"LAMBAYEQUE","LAMBAYEQUE",10,331346,3.01799327591098e-05,-10.4050253500346,41,182.029118549753,"4389",-10.4050253500346,182.029118549753,"4389"
2020-12-14,"LIMA","BARRANCA",5,163008,3.06733411857087e-05,-10.3888617887045,41,180.559131588519,"4390",-10.3888617887045,180.559131588519,"4390"
2020-12-14,"LIMA","CAÑETE",3,261442,1.14748204190604e-05,-11.3666784726643,41,295.207271816487,"4391",-11.3666784726643,295.207271816487,"4391"
2020-12-14,"LIMA","CANTA",1,13407,7.45879018423212e-05,-9.50219243553732,41,115.788600475176,"4392",-9.50219243553732,115.788600475176,"4392"
2020-12-14,"LIMA","HUARAL",4,206894,1.93335717807186e-05,-10.8485084833314,41,227.428010587966,"4393",-10.8485084833314,227.428010587966,"4393"
2020-12-14,"LIMA","HUAROCHIRI",1,65822,1.51924888335207e-05,-11.0881487760231,41,256.557985648469,"4394",-11.0881487760231,256.557985648469,"4394"
2020-12-14,"LIMA","HUAURA",7,254866,2.74654131975234e-05,-10.4989487161012,41,190.812548254638,"4395",-10.4989487161012,190.812548254638,"4395"
2020-12-14,"LIMA","LIMA",270,9612705,2.80878275157721e-05,-10.4766203215841,41,188.686541944865,"4396",-10.4766203215841,188.686541944865,"4396"
2020-12-14,"LIMA","OYON",1,19470,5.13610683102209e-05,-9.8746849913141,41,139.534941860453,"4397",-9.8746849913141,139.534941860453,"4397"
2020-12-14,"LORETO","ALTO AMAZONAS",1,143702,6.95884538837316e-06,-11.861229062557,41,379.080466392031,"4398",-11.861229062557,379.080466392031,"4398"
2020-12-14,"LORETO","MAYNAS",4,553528,7.2263733722594e-06,-11.824029929542,41,371.997311818244,"4399",-11.824029929542,371.997311818244,"4399"
2020-12-14,"LORETO","REQUENA",1,66103,1.51279064490265e-05,-11.0923808628155,41,257.105036901263,"4400",-11.0923808628155,257.105036901263,"4400"
2020-12-14,"MADRE DE DIOS","TAMBOPATA",5,137290,3.64192585038969e-05,-10.21767080628,41,165.704556364634,"4401",-10.21767080628,165.704556364634,"4401"
2020-12-14,"MOQUEGUA","ILO",7,81454,8.5938075478184e-05,-9.36072062157195,41,107.871616815016,"4402",-9.36072062157195,107.871616815016,"4402"
2020-12-14,"MOQUEGUA","MARISCAL NIETO",4,93899,4.25989627152579e-05,-10.0613359304075,41,153.214718614107,"4403",-10.0613359304075,153.214718614107,"4403"
2020-12-14,"PASCO","PASCO",5,129637,3.85692356348882e-05,-10.1604662188997,41,161.019874549697,"4404",-10.1604662188997,161.019874549697,"4404"
2020-12-14,"PIURA","AYABACA",3,133814,2.24191788602089e-05,-10.7011432180481,41,211.198169183984,"4405",-10.7011432180481,211.198169183984,"4405"
2020-12-14,"PIURA","HUANCABAMBA",3,123803,2.42320460731969e-05,-10.6237163079848,41,203.144447786954,"4406",-10.6237163079848,203.144447786954,"4406"
2020-12-14,"PIURA","MORROPON",7,177394,3.94601846736643e-05,-10.1376873830289,41,159.191708326784,"4407",-10.1376873830289,159.191708326784,"4407"
2020-12-14,"PIURA","PAITA",4,144844,2.76159178150286e-05,-10.4935036594572,41,190.291881066955,"4408",-10.4935036594572,190.291881066955,"4408"
2020-12-14,"PIURA","PIURA",55,881242,6.24119140939719e-05,-9.6801533938851,41,126.580337407442,"4409",-9.6801533938851,126.580337407442,"4409"
2020-12-14,"PIURA","SECHURA",9,85877,0.000104801052668351,-9.16249300764239,41,97.6825925581876,"4410",-9.16249300764239,97.6825925581876,"4410"
2020-12-14,"PIURA","SULLANA",12,344989,3.47837177417251e-05,-10.2634903779714,41,169.555546454055,"4411",-10.2634903779714,169.555546454055,"4411"
2020-12-14,"PIURA","TALARA",10,155991,6.41062625407876e-05,-9.6534098046615,41,124.896357032541,"4412",-9.6534098046615,124.896357032541,"4412"
2020-12-14,"PUNO","AZANGARO",2,116527,1.7163404189587e-05,-10.9669216617686,41,241.378333741867,"4413",-10.9669216617686,241.378333741867,"4413"
2020-12-14,"PUNO","CARABAYA",1,78417,1.27523368657306e-05,-11.2619849059018,41,280.0303554974,"4414",-11.2619849059018,280.0303554974,"4414"
2020-12-14,"PUNO","LAMPA",1,43552,2.29610580455547e-05,-10.6773651618882,41,208.691159371929,"4415",-10.6773651618882,208.691159371929,"4415"
2020-12-14,"PUNO","PUNO",5,228999,2.18341564810327e-05,-10.727465479475,41,214.008878320503,"4416",-10.727465479475,214.008878320503,"4416"
2020-12-14,"PUNO","SAN ROMAN",5,323437,1.54589610959785e-05,-11.0708738090537,41,254.337177777847,"4417",-11.0708738090537,254.337177777847,"4417"
2020-12-14,"PUNO","SANDIA",1,57327,1.74437873951192e-05,-10.9508106653034,41,239.430574488723,"4418",-10.9508106653034,239.430574488723,"4418"
2020-12-14,"PUNO","YUNGUYO",1,38429,2.60220146243722e-05,-10.5527321269602,41,196.033160460163,"4419",-10.5527321269602,196.033160460163,"4419"
2020-12-14,"SAN MARTIN","BELLAVISTA",1,60819,1.64422302241076e-05,-11.0095940392417,41,246.61508469678,"4420",-11.0095940392417,246.61508469678,"4420"
2020-12-14,"SAN MARTIN","EL DORADO",1,42592,2.34785875281743e-05,-10.6551715659141,41,206.378293432231,"4421",-10.6551715659141,206.378293432231,"4421"
2020-12-14,"SAN MARTIN","MOYOBAMBA",1,135453,7.38263456697157e-06,-11.8029256131552,41,368.039400064721,"4422",-11.8029256131552,368.039400064721,"4422"
2020-12-14,"SAN MARTIN","SAN MARTIN",1,214538,4.66117890536875e-06,-12.2550152511908,41,463.182469443739,"4423",-12.2550152511908,463.182469443739,"4423"
2020-12-14,"TACNA","TACNA",3,344291,8.71355916942354e-06,-11.6392192076099,41,338.767865457553,"4424",-11.6392192076099,338.767865457553,"4424"
2020-12-14,"TUMBES","CONTRALMIRANTE VILLAR",3,23535,0.000127469725940089,-8.96684747272642,41,88.5720046064218,"4425",-8.96684747272642,88.5720046064218,"4425"
2020-12-14,"TUMBES","TUMBES",6,173472,3.45877144438295e-05,-10.2691249843123,41,170.035290454658,"4426",-10.2691249843123,170.035290454658,"4426"
2020-12-14,"TUMBES","ZARUMILLA",2,54514,3.66878233114429e-05,-10.210343655821,41,165.096941219394,"4427",-10.210343655821,165.096941219394,"4427"
2020-12-14,"UCAYALI","CORONEL PORTILLO",7,449826,1.55615726969984e-05,-11.0643004447942,41,253.497252732366,"4428",-11.0643004447942,253.497252732366,"4428"
2020-12-21,"AMAZONAS","BAGUA",3,84445,3.55260820652496e-05,-10.2424325460753,42,167.774650449147,"4429",-10.2424325460753,167.774650449147,"4429"
2020-12-21,"AMAZONAS","CHACHAPOYAS",1,61379,1.62922172078398e-05,-11.0187038962712,42,247.747855692032,"4430",-11.0187038962712,247.747855692032,"4430"
2020-12-21,"AMAZONAS","LUYA",2,48552,4.11929477673422e-05,-10.0948188288165,42,155.807573628499,"4431",-10.0948188288165,155.807573628499,"4431"
2020-12-21,"AMAZONAS","UTCUBAMBA",4,120694,3.31416640429516e-05,-10.3117065277694,42,173.705210054276,"4432",-10.3117065277694,173.705210054276,"4432"
2020-12-21,"ANCASH","HUARAZ",1,181637,5.50548621701526e-06,-12.0917647581881,42,426.188925243254,"4433",-12.0917647581881,426.188925243254,"4433"
2020-12-21,"ANCASH","HUARI",1,64695,1.54571450653064e-05,-11.0709905351418,42,254.35211813547,"4434",-11.0709905351418,254.35211813547,"4434"
2020-12-21,"ANCASH","HUARMEY",4,32734,0.000122197103928637,-9.00905719561173,42,90.4626994954274,"4435",-9.00905719561173,90.4626994954274,"4435"
2020-12-21,"ANCASH","HUAYLAS",2,57148,3.49968502834745e-05,-10.2573991670325,42,169.03845716286,"4436",-10.2573991670325,169.03845716286,"4436"
2020-12-21,"ANCASH","SANTA",28,468829,5.97232679719045e-05,-9.72411587616597,42,129.398194953186,"4437",-9.72411587616597,129.398194953186,"4437"
2020-12-21,"APURIMAC","ABANCAY",3,117485,2.55351747031536e-05,-10.5715451377273,42,197.893068768632,"4438",-10.5715451377273,197.893068768632,"4438"
2020-12-21,"APURIMAC","ANDAHUAYLAS",6,151896,3.95007110127982e-05,-10.1366634849964,42,159.11002482559,"4439",-10.1366634849964,159.11002482559,"4439"
2020-12-21,"APURIMAC","ANTABAMBA",2,11783,0.000169736060426038,-8.68067693663412,42,76.7561072488698,"4440",-8.68067693663412,76.7561072488698,"4440"
2020-12-21,"APURIMAC","COTABAMBAS",2,54762,3.65216756144772e-05,-10.2148702629521,42,165.472052020878,"4441",-10.2148702629521,165.472052020878,"4441"
2020-12-21,"AREQUIPA","AREQUIPA",36,1165606,3.08852219360573e-05,-10.3820001788824,42,179.938724138092,"4442",-10.3820001788824,179.938724138092,"4442"
2020-12-21,"AREQUIPA","CAMANA",3,63248,4.74323298760435e-05,-9.95410044947719,42,145.198714411205,"4443",-9.95410044947719,145.198714411205,"4443"
2020-12-21,"AREQUIPA","CARAVELI",2,44179,4.5270377328595e-05,-10.0006511476248,42,148.62536795581,"4444",-10.0006511476248,148.62536795581,"4444"
2020-12-21,"AREQUIPA","CASTILLA",1,37741,2.64963832436872e-05,-10.5347353197036,42,194.270430071074,"4445",-10.5347353197036,194.270430071074,"4445"
2020-12-21,"AREQUIPA","CONDESUYOS",1,17926,5.57848934508535e-05,-9.79221645670714,42,133.888012906309,"4446",-9.79221645670714,133.888012906309,"4446"
2020-12-21,"AREQUIPA","ISLAY",3,58026,5.17009616378865e-05,-9.86810184443319,42,139.075519053498,"4447",-9.86810184443319,139.075519053498,"4447"
2020-12-21,"AYACUCHO","CANGALLO",1,33223,3.00996297745538e-05,-10.4076808927793,42,182.271775105198,"4448",-10.4076808927793,182.271775105198,"4448"
2020-12-21,"AYACUCHO","HUAMANGA",1,305662,3.2715875705845e-06,-12.6001268353335,42,552.867072631388,"4449",-12.6001268353335,552.867072631388,"4449"
2020-12-21,"AYACUCHO","HUANTA",1,99310,1.00694794079146e-05,-11.4961195382096,42,315.134891752722,"4450",-11.4961195382096,315.134891752722,"4450"
2020-12-21,"AYACUCHO","PAUCAR DEL SARA SARA",1,9960,0.000100401606425703,-9.20533684625754,42,99.7997995989972,"4451",-9.20533684625754,99.7997995989972,"4451"
2020-12-21,"CAJAMARCA","CAJABAMBA",1,82286,1.21527355807792e-05,-11.3097613331874,42,286.855364251743,"4452",-11.3097613331874,286.855364251743,"4452"
2020-12-21,"CAJAMARCA","CAJAMARCA",7,379923,1.84247860750731e-05,-10.8964009347531,42,232.969341943772,"4453",-10.8964009347531,232.969341943772,"4453"
2020-12-21,"CAJAMARCA","CELENDIN",1,85348,1.1716736185968e-05,-11.3459937105149,42,292.143800208048,"4454",-11.3459937105149,292.143800208048,"4454"
2020-12-21,"CAJAMARCA","CHOTA",2,153317,1.30448678228768e-05,-11.2394791551486,42,276.872714437519,"4455",-11.2394791551486,276.872714437519,"4455"
2020-12-21,"CAJAMARCA","HUALGAYOC",1,85607,1.1681287745161e-05,-11.3489980694878,42,292.586739275723,"4456",-11.3489980694878,292.586739275723,"4456"
2020-12-21,"CAJAMARCA","JAEN",3,202868,1.47879409271053e-05,-11.1149590064516,42,260.04358609023,"4457",-11.1149590064516,260.04358609023,"4457"
2020-12-21,"CAJAMARCA","SAN IGNACIO",1,145735,6.86176965039284e-06,-11.8750768558227,42,381.752537647099,"4458",-11.8750768558227,381.752537647099,"4458"
2020-12-21,"CAJAMARCA","SAN MARCOS",1,51730,1.933114247052e-05,-10.8486334969973,42,227.442300375282,"4459",-10.8486334969973,227.442300375282,"4459"
2020-12-21,"CAJAMARCA","SANTA CRUZ",2,39106,5.11430471027464e-05,-9.87893061543713,42,139.832042107666,"4460",-9.87893061543713,139.832042107666,"4460"
2020-12-21,"CALLAO","CALLAO",36,1129854,3.18625238305126e-05,-10.35094647177,42,177.157651071957,"4461",-10.35094647177,177.157651071957,"4461"
2020-12-21,"CUSCO","ANTA",2,62937,3.17778095555873e-05,-10.3536004154497,42,177.393630099843,"4462",-10.3536004154497,177.393630099843,"4462"
2020-12-21,"CUSCO","CALCA",1,72394,1.38132994447054e-05,-11.1826653806807,42,269.061331298275,"4463",-11.1826653806807,269.061331298275,"4463"
2020-12-21,"CUSCO","CANCHIS",3,107291,2.79613387889012e-05,-10.481117772778,42,189.112841094059,"4464",-10.481117772778,189.112841094059,"4464"
2020-12-21,"CUSCO","CUSCO",5,495343,1.00940156618747e-05,-11.4937097096659,42,314.751648129124,"4465",-11.4937097096659,314.751648129124,"4465"
2020-12-21,"CUSCO","ESPINAR",1,64358,1.55380838435004e-05,-11.0658013467531,42,253.688785719826,"4466",-11.0658013467531,253.688785719826,"4466"
2020-12-21,"CUSCO","LA CONVENCION",3,173482,1.72928603543884e-05,-10.9594507604103,42,240.473144723758,"4467",-10.9594507604103,240.473144723758,"4467"
2020-12-21,"CUSCO","URUBAMBA",1,69378,1.44137911153392e-05,-11.1404112491549,42,263.397038707727,"4468",-11.1404112491549,263.397038707727,"4468"
2020-12-21,"HUANCAVELICA","CHURCAMPA",1,34187,2.92508848392664e-05,-10.4361878642991,42,184.897268773771,"4469",-10.4361878642991,184.897268773771,"4469"
2020-12-21,"HUANCAVELICA","HUAYTARA",1,17274,5.78904712284358e-05,-9.7552318500797,42,131.43059004661,"4470",-9.7552318500797,131.43059004661,"4470"
2020-12-21,"HUANUCO","AMBO",1,53311,1.87578548517192e-05,-10.8785810278579,42,230.891749527782,"4471",-10.8785810278579,230.891749527782,"4471"
2020-12-21,"HUANUCO","HUANUCO",15,307532,4.87754119896466e-05,-9.92623611023859,42,143.185660362109,"4472",-9.92623611023859,143.185660362109,"4472"
2020-12-21,"HUANUCO","LEONCIO PRADO",1,134705,7.42362941241973e-06,-11.7974619018029,42,367.021797717792,"4473",-11.7974619018029,367.021797717792,"4473"
2020-12-21,"HUANUCO","MARAÑON",1,28827,3.46897006278836e-05,-10.2661891739572,42,169.785158361972,"4474",-10.2661891739572,169.785158361972,"4474"
2020-12-21,"HUANUCO","PACHITEA",1,53114,1.88274277968144e-05,-10.8748984817001,42,230.464747846607,"4475",-10.8748984817001,230.464747846607,"4475"
2020-12-21,"ICA","CHINCHA",11,262935,4.18354346131173e-05,-10.0793793936108,42,154.606538730358,"4476",-10.0793793936108,154.606538730358,"4476"
2020-12-21,"ICA","ICA",28,444688,6.296549490879e-05,-9.67133676985756,42,126.022673696896,"4477",-9.67133676985756,126.022673696896,"4477"
2020-12-21,"ICA","NAZCA",1,78445,1.27477850723437e-05,-11.2623391293911,42,280.080345615325,"4478",-11.2623391293911,280.080345615325,"4478"
2020-12-21,"ICA","PISCO",8,173731,4.6048200954349e-05,-9.98365258034624,42,147.364768516766,"4479",-9.98365258034624,147.364768516766,"4479"
2020-12-21,"JUNIN","CHANCHAMAYO",1,172048,5.81233144238817e-06,-12.0384703132396,42,414.786692168396,"4480",-12.0384703132396,414.786692168396,"4480"
2020-12-21,"JUNIN","CONCEPCION",2,60639,3.29820742426491e-05,-10.316518985946,42,174.124955132801,"4481",-10.316518985946,174.124955132801,"4481"
2020-12-21,"JUNIN","HUANCAYO",13,580160,2.2407611693326e-05,-10.7016570084824,42,211.252674084122,"4482",-10.7016570084824,211.252674084122,"4482"
2020-12-21,"JUNIN","JUNIN",2,24703,8.09618264988058e-05,-9.42029840434087,42,111.137302468613,"4483",-9.42029840434087,111.137302468613,"4483"
2020-12-21,"JUNIN","SATIPO",2,234377,8.53326051617693e-06,-11.6598883123821,42,342.3280590311,"4484",-11.6598883123821,342.3280590311,"4484"
2020-12-21,"JUNIN","TARMA",2,98074,2.03927646471032e-05,-10.7954386781631,42,221.442994921944,"4485",-10.7954386781631,221.442994921944,"4485"
2020-12-21,"LA LIBERTAD","ASCOPE",3,128750,2.33009708737864e-05,-10.6627330461286,42,207.163381577601,"4486",-10.6627330461286,207.163381577601,"4486"
2020-12-21,"LA LIBERTAD","CHEPEN",5,88570,5.64525234277972e-05,-9.78034073344817,42,133.093951778434,"4487",-9.78034073344817,133.093951778434,"4487"
2020-12-21,"LA LIBERTAD","OTUZCO",1,89724,1.11452900004458e-05,-11.3955611836062,42,299.539646791539,"4488",-11.3955611836062,299.539646791539,"4488"
2020-12-21,"LA LIBERTAD","PACASMAYO",6,114635,5.23400357656911e-05,-9.85584021703828,42,138.223852259056,"4489",-9.85584021703828,138.223852259056,"4489"
2020-12-21,"LA LIBERTAD","SANTIAGO DE CHUCO",1,58612,1.7061352624036e-05,-10.9728506427664,42,242.099153240981,"4490",-10.9728506427664,242.099153240981,"4490"
2020-12-21,"LA LIBERTAD","TRUJILLO",42,1101428,3.81323155031468e-05,-10.1718294443907,42,161.939730117338,"4491",-10.1718294443907,161.939730117338,"4491"
2020-12-21,"LAMBAYEQUE","CHICLAYO",46,871464,5.27847392433881e-05,-9.84739574383103,42,137.64036313966,"4492",-9.84739574383103,137.64036313966,"4492"
2020-12-21,"LAMBAYEQUE","FERREÑAFE",4,107975,3.70456124102802e-05,-10.2006648984785,42,164.297748006478,"4493",-10.2006648984785,164.297748006478,"4493"
2020-12-21,"LAMBAYEQUE","LAMBAYEQUE",9,331346,2.71619394831988e-05,-10.5100189866406,42,191.875538363342,"4494",-10.5100189866406,191.875538363342,"4494"
2020-12-21,"LIMA","BARRANCA",2,163008,1.22693364742835e-05,-11.300290012911,42,285.489054080888,"4495",-11.300290012911,285.489054080888,"4495"
2020-12-21,"LIMA","CAÑETE",6,261442,2.29496408381209e-05,-10.6778603705033,42,208.743063757018,"4496",-10.6778603705033,208.743063757018,"4496"
2020-12-21,"LIMA","HUARAL",4,206894,1.93335717807186e-05,-10.8485084833314,42,227.428010587966,"4497",-10.8485084833314,227.428010587966,"4497"
2020-12-21,"LIMA","HUAROCHIRI",3,65822,4.55774665005621e-05,-9.99390545605121,42,148.123822076892,"4498",-9.99390545605121,148.123822076892,"4498"
2020-12-21,"LIMA","HUAURA",5,254866,1.96181522839453e-05,-10.8339709107484,42,225.772451818197,"4499",-10.8339709107484,225.772451818197,"4499"
2020-12-21,"LIMA","LIMA",308,9612705,3.204092916614e-05,-10.345380288112,42,176.663751711638,"4500",-10.345380288112,176.663751711638,"4500"
2020-12-21,"LIMA","YAUYOS",1,23339,4.28467372209606e-05,-10.0555498793356,42,152.771070559841,"4501",-10.0555498793356,152.771070559841,"4501"
2020-12-21,"LORETO","ALTO AMAZONAS",2,143702,1.39176907767463e-05,-11.1751903991431,42,268.050368401164,"4502",-11.1751903991431,268.050368401164,"4502"
2020-12-21,"LORETO","MAYNAS",1,553528,1.80659334306485e-06,-13.1701924984147,42,743.994623636488,"4503",-13.1701924984147,743.994623636488,"4503"
2020-12-21,"LORETO","REQUENA",1,66103,1.51279064490265e-05,-11.0923808628155,42,257.105036901263,"4504",-11.0923808628155,257.105036901263,"4504"
2020-12-21,"MADRE DE DIOS","TAMBOPATA",2,137290,1.45677034015587e-05,-11.1298625287424,42,262.001908389996,"4505",-11.1298625287424,262.001908389996,"4505"
2020-12-21,"MOQUEGUA","ILO",10,81454,0.000122768679254549,-9.00439442127133,42,90.2518697867252,"4506",-9.00439442127133,90.2518697867252,"4506"
2020-12-21,"MOQUEGUA","MARISCAL NIETO",2,93899,2.12994813576289e-05,-10.752143871855,42,216.678333019248,"4507",-10.752143871855,216.678333019248,"4507"
2020-12-21,"PASCO","DANIEL ALCIDES CARRION",1,45998,2.17400756554633e-05,-10.7317639430156,42,214.47144332055,"4508",-10.7317639430156,214.47144332055,"4508"
2020-12-21,"PASCO","OXAPAMPA",2,96269,2.07751197166274e-05,-10.7769525523155,42,219.39576112587,"4509",-10.7769525523155,219.39576112587,"4509"
2020-12-21,"PASCO","PASCO",8,129637,6.17107770158211e-05,-9.69143282333472,42,127.297388032905,"4510",-9.69143282333472,127.297388032905,"4510"
2020-12-21,"PIURA","AYABACA",2,133814,1.49461192401393e-05,-11.1043904578185,42,258.663874555377,"4511",-11.1043904578185,258.663874555377,"4511"
2020-12-21,"PIURA","HUANCABAMBA",5,123803,4.03867434553282e-05,-10.114535959524,42,157.355012630675,"4512",-10.114535959524,157.355012630675,"4512"
2020-12-21,"PIURA","MORROPON",6,177394,3.38230154345694e-05,-10.291416852567,42,171.946697167078,"4513",-10.291416852567,171.946697167078,"4513"
2020-12-21,"PIURA","PAITA",3,144844,2.07119383612714e-05,-10.7799837762323,42,219.730137517213,"4514",-10.7799837762323,219.730137517213,"4514"
2020-12-21,"PIURA","PIURA",48,881242,5.44685795729209e-05,-9.81605230655477,42,135.496156157041,"4515",-9.81605230655477,135.496156157041,"4515"
2020-12-21,"PIURA","SECHURA",9,85877,0.000104801052668351,-9.16249300764239,42,97.6825925581876,"4516",-9.16249300764239,97.6825925581876,"4516"
2020-12-21,"PIURA","SULLANA",7,344989,2.02905020160063e-05,-10.8004413529843,42,222.000321750089,"4517",-10.8004413529843,222.000321750089,"4517"
2020-12-21,"PIURA","TALARA",7,155991,4.48743837785513e-05,-10.0094174796434,42,149.279699126936,"4518",-10.0094174796434,149.279699126936,"4518"
2020-12-21,"PUNO","AZANGARO",1,116527,8.58170209479348e-06,-11.6542929546457,42,341.360513240767,"4519",-11.6542929546457,341.360513240767,"4519"
2020-12-21,"PUNO","CARABAYA",1,78417,1.27523368657306e-05,-11.2619849059018,42,280.0303554974,"4520",-11.2619849059018,280.0303554974,"4520"
2020-12-21,"PUNO","CHUCUITO",1,94298,1.06046787842796e-05,-11.444829642512,42,307.07979419037,"4521",-11.444829642512,307.07979419037,"4521"
2020-12-21,"PUNO","HUANCANE",1,60157,1.66231693734727e-05,-10.9987154124414,42,245.269239816166,"4522",-10.9987154124414,245.269239816166,"4522"
2020-12-21,"PUNO","LAMPA",1,43552,2.29610580455547e-05,-10.6773651618882,42,208.691159371929,"4523",-10.6773651618882,208.691159371929,"4523"
2020-12-21,"PUNO","PUNO",4,228999,1.74673251848261e-05,-10.9494699049854,42,239.269199856563,"4524",-10.9494699049854,239.269199856563,"4524"
2020-12-21,"PUNO","SAN ROMAN",6,323437,1.85507533151742e-05,-10.8896240204557,42,232.17701580188,"4525",-10.8896240204557,232.17701580188,"4525"
2020-12-21,"PUNO","SANDIA",1,57327,1.74437873951192e-05,-10.9508106653034,42,239.430574488723,"4526",-10.9508106653034,239.430574488723,"4526"
2020-12-21,"PUNO","YUNGUYO",2,38429,5.20440292487444e-05,-9.8615008749467,42,138.616377098812,"4527",-9.8615008749467,138.616377098812,"4527"
2020-12-21,"SAN MARTIN","BELLAVISTA",2,60819,3.28844604482152e-05,-10.3194740029125,42,174.383198731988,"4528",-10.3194740029125,174.383198731988,"4528"
2020-12-21,"SAN MARTIN","LAMAS",2,90319,2.21437349837797e-05,-10.7134501627641,42,212.507646921234,"4529",-10.7134501627641,212.507646921234,"4529"
2020-12-21,"SAN MARTIN","SAN MARTIN",2,214538,9.32235781073749e-06,-11.5724252023156,42,327.519465070399,"4530",-11.5724252023156,327.519465070399,"4530"
2020-12-21,"SAN MARTIN","TOCACHE",2,79159,2.52656046690837e-05,-10.5821164485117,42,198.945972565418,"4531",-10.5821164485117,198.945972565418,"4531"
2020-12-21,"TACNA","TACNA",4,344291,1.16180788925647e-05,-11.3543777042679,42,293.38157747207,"4532",-11.3543777042679,293.38157747207,"4532"
2020-12-21,"TUMBES","CONTRALMIRANTE VILLAR",1,23535,4.24899086466964e-05,-10.0638932189787,42,153.411212106547,"4533",-10.0638932189787,153.411212106547,"4533"
2020-12-21,"TUMBES","TUMBES",7,173472,4.03523335178011e-05,-10.1153862271793,42,157.422089573586,"4534",-10.1153862271793,157.422089573586,"4534"
2020-12-21,"TUMBES","ZARUMILLA",2,54514,3.66878233114429e-05,-10.210343655821,42,165.096941219394,"4535",-10.210343655821,165.096941219394,"4535"
2020-12-21,"UCAYALI","CORONEL PORTILLO",6,449826,1.33384908831415e-05,-11.2173875146543,42,273.808327119538,"4536",-11.2173875146543,273.808327119538,"4536"
2020-12-28,"AMAZONAS","BAGUA",1,84445,1.18420273550832e-05,-11.3354466691803,43,290.59421880003,"4537",-11.3354466691803,290.59421880003,"4537"
2020-12-28,"AMAZONAS","BONGARA",1,27416,3.64750510650715e-05,-10.2161442148849,43,165.577776286554,"4538",-10.2161442148849,165.577776286554,"4538"
2020-12-28,"ANCASH","BOLOGNESI",2,25592,7.81494216942795e-05,-9.45560911905976,43,113.119405939034,"4539",-9.45560911905976,113.119405939034,"4539"
2020-12-28,"ANCASH","CASMA",1,55308,1.80805670065813e-05,-10.9151572812205,43,235.176529441184,"4540",-10.9151572812205,235.176529441184,"4540"
