"fecha_fallecimiento","dpt_cdc","n","pob","y1","ylog","x1","sd","id","y__cascade","y_se__cascade","y_ranef__cascade"
2020-12-14,"PIURA",103,2047954,5.02940984026008e-05,-9.89563648492962,41,141.007264152204,"941",-9.89563648492962,141.007264152204,"941"
2020-12-14,"PUNO",16,1237997,1.29241024008943e-05,-11.2487088862585,41,278.163283881967,"942",-11.2487088862585,278.163283881967,"942"
2020-12-14,"SAN MARTIN",4,899648,4.44618339617273e-06,-12.3012224910307,41,474.248879808904,"943",-12.3012224910307,474.248879808904,"943"
2020-12-14,"TACNA",3,370974,8.08682010060004e-06,-11.7129850015991,41,351.650394568242,"944",-11.7129850015991,351.650394568242,"944"
2020-12-14,"TUMBES",11,251521,4.3733922813602e-05,-10.0351025468859,41,151.213575629126,"945",-10.0351025468859,151.213575629126,"945"
2020-12-14,"UCAYALI",7,589110,1.18823309738419e-05,-11.3320774120967,41,290.10096764501,"946",-11.3320774120967,290.10096764501,"946"
2020-12-21,"AMAZONAS",10,426806,2.34298486900372e-05,-10.6572407857583,42,206.592836274639,"947",-10.6572407857583,206.592836274639,"947"
2020-12-21,"ANCASH",36,1180638,3.04919882300925e-05,-10.3947724058334,42,181.095278789923,"948",-10.3947724058334,181.095278789923,"948"
2020-12-21,"APURIMAC",13,430736,3.01808996694031e-05,-10.4049934181652,42,182.026202678456,"949",-10.4049934181652,182.026202678456,"949"
2020-12-21,"AREQUIPA",46,1497438,3.07191349491598e-05,-10.3873747963066,42,180.424499445059,"950",-10.3873747963066,180.424499445059,"950"
2020-12-21,"AYACUCHO",4,668213,5.98611520578019e-06,-12.0095005770301,42,408.721482185608,"951",-12.0095005770301,408.721482185608,"951"
2020-12-21,"CAJAMARCA",19,1453711,1.30699980945319e-05,-11.2375691868916,42,276.606408572104,"952",-11.2375691868916,276.606408572104,"952"
2020-12-21,"CALLAO",36,1129854,3.18625238305126e-05,-10.35094647177,42,177.157651071957,"953",-10.35094647177,177.157651071957,"953"
2020-12-21,"CUSCO",16,1357075,1.17900631873699e-05,-11.3398075329469,42,291.233905134687,"954",-11.3398075329469,291.233905134687,"954"
2020-12-21,"HUANCAVELICA",2,365317,5.47469731767205e-06,-12.0972725348862,42,427.385657223075,"955",-12.0972725348862,427.385657223075,"955"
2020-12-21,"HUANUCO",19,760267,2.49912201897491e-05,-10.5929925662555,42,200.03512849392,"956",-10.5929925662555,200.03512849392,"956"
2020-12-21,"ICA",48,975182,4.92215812022781e-05,-9.91714882011963,42,142.535229563314,"957",-9.91714882011963,142.535229563314,"957"
2020-12-21,"JUNIN",22,1361467,1.61590402117716e-05,-11.0268614831531,42,248.766685141648,"958",-11.0268614831531,248.766685141648,"958"
2020-12-21,"LA LIBERTAD",58,2016771,2.87588427243351e-05,-10.4530941050644,42,186.472286930534,"959",-10.4530941050644,186.472286930534,"959"
2020-12-21,"LAMBAYEQUE",59,1310785,4.50111955812738e-05,-10.0063801032092,42,149.052658195868,"960",-10.0063801032092,149.052658195868,"960"
2020-12-21,"LIMA",329,10628470,3.09545964753158e-05,-10.3797637259091,42,179.736974324177,"961",-10.3797637259091,179.736974324177,"961"
2020-12-21,"LORETO",4,1027559,3.89272051531834e-06,-12.4310377259922,42,506.84292438585,"962",-12.4310377259922,506.84292438585,"962"
2020-12-21,"MADRE DE DIOS",2,173811,1.15067515864934e-05,-11.3639235958493,42,294.79738804813,"963",-11.3639235958493,294.79738804813,"963"
2020-12-21,"MOQUEGUA",12,192740,6.22600394313583e-05,-9.68258588145677,42,126.734630889377,"964",-9.68258588145677,126.734630889377,"964"
2020-12-21,"PASCO",11,271904,4.04554548664234e-05,-10.1128402644668,42,157.221326335028,"965",-10.1128402644668,157.221326335028,"965"
2020-12-21,"PIURA",87,2047954,4.24814229225852e-05,-10.0640924814297,42,153.426533394408,"966",-10.0640924814297,153.426533394408,"966"
2020-12-21,"PUNO",18,1237997,1.45396152010061e-05,-11.1317793338608,42,262.254859080077,"967",-11.1317793338608,262.254859080077,"967"
2020-12-21,"SAN MARTIN",8,899648,8.89236679234545e-06,-11.6191344746812,42,335.344598883,"968",-11.6191344746812,335.344598883,"968"
2020-12-21,"TACNA",4,370974,1.07824268008001e-05,-11.4283612898647,42,304.538174946919,"969",-11.4283612898647,304.538174946919,"969"
2020-12-21,"TUMBES",10,251521,3.97581116487291e-05,-10.1301846188947,42,158.594136083274,"970",-10.1301846188947,158.594136083274,"970"
2020-12-21,"UCAYALI",6,589110,1.01848551204359e-05,-11.48483812145,42,313.344857944087,"971",-11.48483812145,313.344857944087,"971"
2020-12-28,"AMAZONAS",2,426806,4.68596973800743e-06,-12.249821891522,43,461.955625574578,"972",-12.249821891522,461.955625574578,"972"
2020-12-28,"ANCASH",44,1180638,3.72679856145576e-05,-10.1946962197314,43,163.806843013904,"973",-10.1946962197314,163.806843013904,"973"
2020-12-28,"APURIMAC",17,430736,3.94673303369117e-05,-10.1375067716887,43,159.177296637133,"974",-10.1375067716887,159.177296637133,"974"
2020-12-28,"AREQUIPA",48,1497438,3.20547495121668e-05,-10.3449503884197,43,176.625663480707,"975",-10.3449503884197,176.625663480707,"975"
2020-12-28,"AYACUCHO",9,668213,1.34687592130054e-05,-11.207740524333,43,272.480988123738,"976",-11.207740524333,272.480988123738,"976"
2020-12-28,"CAJAMARCA",15,1453711,1.03184195483146e-05,-11.4719352079687,43,311.310241827452,"977",-11.4719352079687,311.310241827452,"977"
2020-12-28,"CALLAO",45,1129854,3.98281547881408e-05,-10.1284288491229,43,158.454620212434,"978",-10.1284288491229,158.454620212434,"978"
2020-12-28,"CUSCO",17,1357075,1.25269421365805e-05,-11.2796777620334,43,282.538388854454,"979",-11.2796777620334,282.538388854454,"979"
2020-12-28,"HUANCAVELICA",4,365317,1.09493946353441e-05,-11.413134915633,43,302.207296404306,"980",-11.413134915633,302.207296404306,"980"
2020-12-28,"HUANUCO",34,760267,4.47211308658669e-05,-10.0128308586321,43,149.535260449324,"981",-10.0128308586321,149.535260449324,"981"
2020-12-28,"ICA",48,975182,4.92215812022781e-05,-9.91714882011963,43,142.535229563314,"982",-9.91714882011963,142.535229563314,"982"
2020-12-28,"JUNIN",35,1361467,2.57075639732729e-05,-10.5648429317461,43,197.228438980937,"983",-10.5648429317461,197.228438980937,"983"
2020-12-28,"LA LIBERTAD",61,2016771,3.02463690721455e-05,-10.4028336828003,43,181.829094679953,"984",-10.4028336828003,181.829094679953,"984"
2020-12-28,"LAMBAYEQUE",71,1310785,5.41660150215329e-05,-9.82161240133875,43,135.874061407541,"985",-9.82161240133875,135.874061407541,"985"
2020-12-28,"LIMA",416,10628470,3.91401584611896e-05,-10.1458098850186,43,159.841192221433,"986",-10.1458098850186,159.841192221433,"986"
2020-12-28,"LORETO",8,1027559,7.78544103063668e-06,-11.7504924062489,43,358.392068829655,"987",-11.7504924062489,358.392068829655,"987"
2020-12-28,"MADRE DE DIOS",5,173811,2.87668789662334e-05,-10.4528156766026,43,186.446238900118,"988",-10.4528156766026,186.446238900118,"988"
2020-12-28,"MOQUEGUA",23,192740,0.000119331742243437,-9.03276554440209,43,91.5423399307665,"989",-9.03276554440209,91.5423399307665,"989"
2020-12-28,"PASCO",10,271904,3.67776862422031e-05,-10.2079038987113,43,164.895118181225,"990",-10.2079038987113,164.895118181225,"990"
2020-12-28,"PIURA",124,2047954,6.05482349701214e-05,-9.71042002489181,43,128.513649331564,"991",-9.71042002489181,128.513649331564,"991"
2020-12-28,"PUNO",23,1237997,1.85783972012856e-05,-10.8881429317739,43,232.004216603361,"992",-10.8881429317739,232.004216603361,"992"
2020-12-28,"SAN MARTIN",7,899648,7.78082094330227e-06,-11.7510784788988,43,358.498455864377,"993",-11.7510784788988,358.498455864377,"993"
2020-12-28,"TACNA",10,370974,2.69560670020001e-05,-10.5175992893918,43,192.606853460618,"994",-10.5175992893918,192.606853460618,"994"
2020-12-28,"TUMBES",13,251521,5.16855451433479e-05,-9.86839949892761,43,139.096258866906,"995",-9.86839949892761,139.096258866906,"995"
2020-12-28,"UCAYALI",10,589110,1.69747585340599e-05,-10.9779092940973,43,242.715883287435,"996",-10.9779092940973,242.715883287435,"996"
2021-01-04,"AMAZONAS",5,426806,1.17149243450186e-05,-11.3461470506452,44,292.166390948719,"997",-11.3461470506452,292.166390948719,"997"
2021-01-04,"ANCASH",71,1180638,6.0136976787127e-05,-9.71722416186867,44,128.95233315203,"998",-9.71722416186867,128.95233315203,"998"
2021-01-04,"APURIMAC",31,430736,7.19698376731919e-05,-9.53787494137968,44,117.875823125098,"999",-9.53787494137968,117.875823125098,"999"
2021-01-04,"AREQUIPA",79,1497438,5.27567752387745e-05,-9.84792465634761,44,137.676836804181,"1000",-9.84792465634761,137.676836804181,"1000"
2021-01-04,"AYACUCHO",3,668213,4.48958640433514e-06,-12.2917206459398,44,471.950915526887,"1001",-12.2917206459398,471.950915526887,"1001"
2021-01-04,"CAJAMARCA",27,1453711,1.85731551869663e-05,-10.8884236169941,44,232.036954272694,"1002",-10.8884236169941,232.036954272694,"1002"
2021-01-04,"CALLAO",72,1129854,6.37250476610252e-05,-9.6593648480916,44,125.269376412061,"1003",-9.6593648480916,125.269376412061,"1003"
2021-01-04,"CUSCO",29,1357075,2.13694895271079e-05,-10.7488777224574,44,216.323114010437,"1004",-10.7488777224574,216.323114010437,"1004"
2021-01-04,"HUANCAVELICA",3,365317,8.21204597650807e-06,-11.6978047728414,44,348.95892786019,"1005",-11.6978047728414,348.95892786019,"1005"
2021-01-04,"HUANUCO",63,760267,8.28656248396945e-05,-9.39708419451292,44,109.853220975674,"1006",-9.39708419451292,109.853220975674,"1006"
2021-01-04,"ICA",60,975182,6.15269765028477e-05,-9.69441085304723,44,127.487384996843,"1007",-9.69441085304723,127.487384996843,"1007"
2021-01-04,"JUNIN",54,1361467,3.96630987016211e-05,-10.1325712440612,44,158.7839785742,"1008",-10.1325712440612,158.7839785742,"1008"
2021-01-04,"LA LIBERTAD",69,2016771,3.421310599964e-05,-10.2799831776588,44,170.96363712027,"1009",-10.2799831776588,170.96363712027,"1009"
2021-01-04,"LAMBAYEQUE",68,1310785,5.18773101614681e-05,-9.86470327765687,44,138.838935461203,"1010",-9.86470327765687,138.838935461203,"1010"
2021-01-04,"LIMA",603,10628470,5.67344123848494e-05,-9.77536856384537,44,132.762896672985,"1011",-9.77536856384537,132.762896672985,"1011"
2021-01-04,"LORETO",9,1027559,8.75862115946627e-06,-11.6341194308006,44,337.8952829239,"1012",-11.6341194308006,337.8952829239,"1012"
2021-01-04,"MADRE DE DIOS",4,173811,2.30135031729868e-05,-10.6750935582779,44,208.453232164915,"1013",-10.6750935582779,208.453232164915,"1013"
2021-01-04,"MOQUEGUA",31,192740,0.000160838435197676,-8.73448865618609,44,78.8506141690647,"1014",-8.73448865618609,78.8506141690647,"1014"
2021-01-04,"PASCO",16,271904,5.8844297987525e-05,-9.73891766190981,44,130.361037123828,"1015",-9.73891766190981,130.361037123828,"1015"
2021-01-04,"PIURA",120,2047954,5.85950661001175e-05,-9.74315488747176,44,130.637985797904,"1016",-9.74315488747176,130.637985797904,"1016"
2021-01-04,"PUNO",23,1237997,1.85783972012856e-05,-10.8881429317739,44,232.004216603361,"1017",-10.8881429317739,232.004216603361,"1017"
2021-01-04,"SAN MARTIN",6,899648,6.66927509425909e-06,-11.9031165529535,44,387.222588872774,"1018",-11.9031165529535,387.222588872774,"1018"
2021-01-04,"TACNA",13,370974,3.50428871026002e-05,-10.2560883185746,44,168.927385401129,"1019",-10.2560883185746,168.927385401129,"1019"
2021-01-04,"TUMBES",5,251521,1.98790558243646e-05,-10.8208260418983,44,224.28597816181,"1020",-10.8208260418983,224.28597816181,"1020"
2021-01-04,"UCAYALI",9,589110,1.52772826806539e-05,-11.0826192882574,44,255.845005162631,"1021",-11.0826192882574,255.845005162631,"1021"
2021-01-11,"AMAZONAS",7,426806,1.6400894083026e-05,-11.0120959916757,45,246.925668398985,"1022",-11.0120959916757,246.925668398985,"1022"
2021-01-11,"ANCASH",67,1180638,5.67489780948945e-05,-9.77511231339289,45,132.745857511891,"1023",-9.77511231339289,132.745857511891,"1023"
2021-01-11,"APURIMAC",29,430736,6.73266223394376e-05,-9.60447062783473,45,121.872743126761,"1024",-9.60447062783473,121.872743126761,"1024"
2021-01-11,"AREQUIPA",97,1497438,6.4777306305837e-05,-9.64301266711647,45,124.247757141283,"1025",-9.64301266711647,124.247757141283,"1025"
2021-01-11,"AYACUCHO",13,668213,1.94548744187856e-05,-10.8422859717265,45,226.717886369823,"1026",-10.8422859717265,226.717886369823,"1026"
2021-01-11,"CAJAMARCA",37,1453711,2.54521015525094e-05,-10.5747909921527,45,198.215757412186,"1027",-10.5747909921527,198.215757412186,"1027"
2021-01-11,"CALLAO",87,1129854,7.70010992570722e-05,-9.47039301994705,45,113.959763013999,"1028",-9.47039301994705,113.959763013999,"1028"
2021-01-11,"CUSCO",38,1357075,2.80014000700035e-05,-10.4796911583105,45,188.977511889643,"1029",-10.4796911583105,188.977511889643,"1029"
2021-01-11,"HUANCAVELICA",12,365317,3.28481839060323e-05,-10.3205744151954,45,174.479463930095,"1030",-10.3205744151954,174.479463930095,"1030"
2021-01-11,"HUANUCO",97,760267,0.000127586755705561,-8.96593051443476,45,88.5313736689505,"1031",-8.96593051443476,88.5313736689505,"1031"
2021-01-11,"ICA",83,975182,8.51123174956059e-05,-9.37036456303379,45,108.393637834015,"1032",-9.37036456303379,108.393637834015,"1032"
2021-01-11,"JUNIN",102,1361467,7.49191864363954e-05,-9.49776665799216,45,115.532314467748,"1033",-9.49776665799216,115.532314467748,"1033"
2021-01-11,"LA LIBERTAD",89,2016771,4.41299483183763e-05,-10.0261084345591,45,150.533545479427,"1034",-10.0261084345591,150.533545479427,"1034"
2021-01-11,"LAMBAYEQUE",74,1310785,5.64547198815977e-05,-9.78030189501949,45,133.091362645405,"1035",-9.78030189501949,133.091362645405,"1035"
2021-01-11,"LIMA",906,10628470,8.52427489563408e-05,-9.36883506890764,45,108.310678561755,"1036",-9.36883506890764,108.310678561755,"1036"
2021-01-11,"LORETO",14,1027559,1.36245218036142e-05,-11.1963264124424,45,270.918938851774,"1037",-11.1963264124424,270.918938851774,"1037"
2021-01-11,"MADRE DE DIOS",8,173811,4.60270063459735e-05,-9.98411195853391,45,147.398694024065,"1038",-9.98411195853391,147.398694024065,"1038"
2021-01-11,"MOQUEGUA",26,192740,0.000134896752101276,-8.91025983832432,45,86.0992271921004,"1039",-8.91025983832432,86.0992271921004,"1039"
2021-01-11,"PASCO",42,271904,0.000154466282217253,-8.77488754251052,45,80.460578930957,"1040",-8.77488754251052,80.460578930957,"1040"
2021-01-11,"PIURA",140,2047954,6.83609104501371e-05,-9.58924762594194,45,120.947273045501,"1041",-9.58924762594194,120.947273045501,"1041"
2021-01-11,"PUNO",23,1237997,1.85783972012856e-05,-10.8881429317739,45,232.004216603361,"1042",-10.8881429317739,232.004216603361,"1042"
2021-01-11,"SAN MARTIN",17,899648,1.88962794337341e-05,-10.8712674172501,45,230.044496974466,"1043",-10.8712674172501,230.044496974466,"1043"
2021-01-11,"TACNA",25,370974,6.73901675050004e-05,-9.60352863728879,45,121.815269978767,"1044",-9.60352863728879,121.815269978767,"1044"
2021-01-11,"TUMBES",18,251521,7.15646009677124e-05,-9.54351364262647,45,118.209089705018,"1045",-9.54351364262647,118.209089705018,"1045"
2021-01-11,"UCAYALI",19,589110,3.22520412147137e-05,-10.3388334411806,45,176.084608849508,"1046",-10.3388334411806,176.084608849508,"1046"
2021-01-18,"AMAZONAS",15,426806,3.51447730350557e-05,-10.2531933223944,46,168.682344462405,"1047",-10.2531933223944,168.682344462405,"1047"
2021-01-18,"ANCASH",107,1180638,9.06289650172195e-05,-9.30763390213073,46,105.04284840007,"1048",-9.30763390213073,105.04284840007,"1048"
2021-01-18,"APURIMAC",34,430736,7.89346606738234e-05,-9.44562405901006,46,112.555345863059,"1049",-9.44562405901006,112.555345863059,"1049"
2021-01-18,"AREQUIPA",112,1497438,7.47944155283892e-05,-9.49943122925429,46,115.628638938877,"1050",-9.49943122925429,115.628638938877,"1050"
2021-01-18,"AYACUCHO",17,668213,2.54409896245658e-05,-10.5752259600853,46,198.259040295326,"1051",-10.5752259600853,198.259040295326,"1051"
2021-01-18,"CAJAMARCA",44,1453711,3.02673640083896e-05,-10.4021420785778,46,181.766020927005,"1052",-10.4021420785778,181.766020927005,"1052"
2021-01-18,"CALLAO",151,1129854,0.000133645586066872,-8.91957117410189,46,86.5013110952201,"1053",-8.91957117410189,86.5013110952201,"1053"
2021-01-18,"CUSCO",57,1357075,4.20021001050052e-05,-10.0754129347907,46,154.299492330122,"1054",-10.0754129347907,154.299492330122,"1054"
2021-01-18,"HUANCAVELICA",12,365317,3.28481839060323e-05,-10.3205744151954,46,174.479463930095,"1055",-10.3205744151954,174.479463930095,"1055"
2021-01-18,"HUANUCO",112,760267,0.000147316666381679,-8.8222475155257,46,82.3899157317552,"1056",-8.8222475155257,82.3899157317552,"1056"
2021-01-18,"ICA",137,975182,0.000140486596348169,-8.86968691493742,46,84.368932601528,"1057",-8.86968691493742,84.368932601528,"1057"
2021-01-18,"JUNIN",175,1361467,0.000128537819866365,-8.95850970023347,46,88.2032393315088,"1058",-8.95850970023347,88.2032393315088,"1058"
2021-01-18,"LA LIBERTAD",134,2016771,6.64428435355328e-05,-9.617664554059,46,122.68060095527,"1059",-9.617664554059,122.68060095527,"1059"
2021-01-18,"LAMBAYEQUE",77,1310785,5.87434247416624e-05,-9.74063045961379,46,130.472916033106,"1060",-9.74063045961379,130.472916033106,"1060"
2021-01-18,"LIMA",1390,10628470,0.000130780817935225,-8.94122343562428,46,87.4435892159284,"1061",-8.94122343562428,87.4435892159284,"1061"
2021-01-18,"LORETO",24,1027559,2.33563230919101e-05,-10.6603704579726,46,206.917757414228,"1062",-10.6603704579726,206.917757414228,"1062"
2021-01-18,"MADRE DE DIOS",12,173811,6.90405095189603e-05,-9.57936975411756,46,120.350529703861,"1063",-9.57936975411756,120.350529703861,"1063"
2021-01-18,"MOQUEGUA",39,192740,0.000202345128151914,-8.50504168022656,46,70.2997246228695,"1064",-8.50504168022656,70.2997246228695,"1064"
2021-01-18,"PASCO",38,271904,0.000139755207720372,-8.87490290110921,46,84.5894108092297,"1065",-8.87490290110921,84.5894108092297,"1065"
2021-01-18,"PIURA",156,2047954,7.61735859301527e-05,-9.48118386663332,46,114.577093070169,"1066",-9.48118386663332,114.577093070169,"1066"
2021-01-18,"PUNO",62,1237997,5.00808968034656e-05,-9.89987614545461,46,141.3070895192,"1067",-9.89987614545461,141.3070895192,"1067"
2021-01-18,"SAN MARTIN",17,899648,1.88962794337341e-05,-10.8712674172501,46,230.044496974466,"1068",-10.8712674172501,230.044496974466,"1068"
2021-01-18,"TACNA",59,370974,0.000159040795311801,-8.74572124246673,46,79.2949866968539,"1069",-8.74572124246673,79.2949866968539,"1069"
2021-01-18,"TUMBES",17,251521,6.75887898028395e-05,-9.60058997812567,46,121.636149812367,"1070",-9.60058997812567,121.636149812367,"1070"
2021-01-18,"UCAYALI",24,589110,4.07394204817436e-05,-10.1058627547356,46,156.672428972043,"1071",-10.1058627547356,156.672428972043,"1071"
2021-01-25,"AMAZONAS",22,426806,5.15456671180818e-05,-9.87110425520927,47,139.284861802253,"1072",-9.87110425520927,139.284861802253,"1072"
2021-01-25,"ANCASH",128,1180638,0.00010841595815144,-9.12861331606215,47,96.0402747549173,"1073",-9.12861331606215,96.0402747549173,"1073"
2021-01-25,"APURIMAC",35,430736,8.12562683407006e-05,-9.41667267329477,47,110.935760046717,"1074",-9.41667267329477,110.935760046717,"1074"
2021-01-25,"AREQUIPA",172,1497438,0.000114862852418598,-9.07090150423099,47,93.3061352951719,"1075",-9.07090150423099,93.3061352951719,"1075"
2021-01-25,"AYACUCHO",36,668213,5.38750368520217e-05,-9.8269888988027,47,136.240494061869,"1076",-9.8269888988027,136.240494061869,"1076"
2021-01-25,"CAJAMARCA",51,1453711,3.50826264642697e-05,-10.2549581635602,47,168.831683208164,"1077",-10.2549581635602,168.831683208164,"1077"
2021-01-25,"CALLAO",198,1129854,0.000175243881067819,-8.64876147752263,47,75.5402762328371,"1078",-8.64876147752263,75.5402762328371,"1078"
2021-01-25,"CUSCO",91,1357075,6.70559843781663e-05,-9.60849251941022,47,122.118434676801,"1079",-9.60849251941022,122.118434676801,"1079"
2021-01-25,"HUANCAVELICA",31,365317,8.48578084239168e-05,-9.3733557961904,47,108.556065490781,"1080",-9.3733557961904,108.556065490781,"1080"
2021-01-25,"HUANUCO",141,760267,0.000185461160355507,-8.59212602483715,47,73.4299975419249,"1081",-8.59212602483715,73.4299975419249,"1081"
2021-01-25,"ICA",233,975182,0.000238929758752725,-8.33892250017421,47,64.6941301209237,"1082",-8.33892250017421,64.6941301209237,"1082"
2021-01-25,"JUNIN",182,1361467,0.000133679332661019,-8.9193188866179,47,86.4903920218189,"1083",-8.9193188866179,86.4903920218189,"1083"
2021-01-25,"LA LIBERTAD",128,2016771,6.34677908399119e-05,-9.66340364923359,47,125.522999635525,"1084",-9.66340364923359,125.522999635525,"1084"
2021-01-25,"LAMBAYEQUE",105,1310785,8.0104670102267e-05,-9.43092881408556,47,111.730330110793,"1085",-9.43092881408556,111.730330110793,"1085"
2021-01-25,"LIMA",1758,10628470,0.000165404804266277,-8.70651033476923,47,77.7545728968456,"1086",-8.70651033476923,77.7545728968456,"1086"
2021-01-25,"LORETO",53,1027559,5.1578546827968e-05,-9.87046781753913,47,139.240459854086,"1087",-9.87046781753913,139.240459854086,"1087"
2021-01-25,"MADRE DE DIOS",6,173811,3.45202547594801e-05,-10.2710716495061,47,170.201351345987,"1088",-10.2710716495061,170.201351345987,"1088"
2021-01-25,"MOQUEGUA",43,192740,0.000223098474629034,-8.40744916157978,47,66.9501723776373,"1089",-8.40744916157978,66.9501723776373,"1089"
2021-01-25,"PASCO",27,271904,9.92997528539485e-05,-9.21636093068362,47,100.351973167041,"1090",-9.21636093068362,100.351973167041,"1090"
2021-01-25,"PIURA",150,2047954,7.32438326251469e-05,-9.52035213836708,47,116.846166675106,"1091",-9.52035213836708,116.846166675106,"1091"
2021-01-25,"PUNO",106,1237997,8.56221784059251e-05,-9.36439897464021,47,108.07042602457,"1092",-9.36439897464021,108.07042602457,"1092"
2021-01-25,"SAN MARTIN",23,899648,2.55655545279932e-05,-10.5703607557957,47,197.775454581155,"1093",-10.5703607557957,197.775454581155,"1093"
2021-01-25,"TACNA",79,370974,0.000212952929315801,-8.4539699286841,47,68.5264432005742,"1094",-8.4539699286841,68.5264432005742,"1094"
2021-01-25,"TUMBES",18,251521,7.15646009677124e-05,-9.54351364262647,47,118.209089705018,"1095",-9.54351364262647,118.209089705018,"1095"
2021-01-25,"UCAYALI",36,589110,6.11091307226155e-05,-9.70121418476045,47,127.922502581315,"1096",-9.70121418476045,127.922502581315,"1096"
2021-02-01,"AMAZONAS",16,426806,3.74877579040595e-05,-10.1888321482416,48,163.325977725529,"1097",-10.1888321482416,163.325977725529,"1097"
2021-02-01,"ANCASH",110,1180638,9.31699640363939e-05,-9.28001243081158,48,103.600544049116,"1098",-9.28001243081158,103.600544049116,"1098"
2021-02-01,"APURIMAC",34,430736,7.89346606738234e-05,-9.44562405901006,48,112.555345863059,"1099",-9.44562405901006,112.555345863059,"1099"
2021-02-01,"AREQUIPA",178,1497438,0.000118869696107618,-9.03664175184055,48,91.7200797737762,"1100",-9.03664175184055,91.7200797737762,"1100"
2021-02-01,"AYACUCHO",38,668213,5.68680944549118e-05,-9.77301919325128,48,132.606759373642,"1101",-9.77301919325128,132.606759373642,"1101"
2021-02-01,"CAJAMARCA",71,1453711,4.88405191953559e-05,-9.92490489119205,48,143.090191197375,"1102",-9.92490489119205,143.090191197375,"1102"
2021-02-01,"CALLAO",253,1129854,0.000223922736919991,-8.40376300715332,48,66.8268365775047,"1103",-8.40376300715332,66.8268365775047,"1103"
2021-02-01,"CUSCO",92,1357075,6.77928633273769e-05,-9.59757963455871,48,121.452934165426,"1104",-9.59757963455871,121.452934165426,"1104"
2021-02-01,"HUANCAVELICA",28,365317,7.66457624474087e-05,-9.47501238543284,48,114.223621524997,"1105",-9.47501238543284,114.223621524997,"1105"
2021-02-01,"HUANUCO",104,760267,0.000136794047354416,-8.89630330832146,48,85.5000562303009,"1106",-8.89630330832146,85.5000562303009,"1106"
2021-02-01,"ICA",237,975182,0.000243031557186248,-8.32190787352339,48,64.1458648949592,"1107",-8.32190787352339,64.1458648949592,"1107"
2021-02-01,"JUNIN",219,1361467,0.000160855900289908,-8.73438014174316,48,78.8463334102318,"1108",-8.73438014174316,78.8463334102318,"1108"
2021-02-01,"LA LIBERTAD",134,2016771,6.64428435355328e-05,-9.617664554059,48,122.68060095527,"1109",-9.617664554059,122.68060095527,"1109"
2021-02-01,"LAMBAYEQUE",111,1310785,8.46820798223965e-05,-9.37542636034733,48,108.668642550986,"1110",-9.37542636034733,108.668642550986,"1110"
2021-02-01,"LIMA",2024,10628470,0.000190431924820788,-8.56569079307712,48,72.4653044962293,"1111",-8.56569079307712,72.4653044962293,"1111"
2021-02-01,"LORETO",76,1027559,7.39616897910485e-05,-9.51061216622481,48,116.277741455081,"1112",-9.51061216622481,116.277741455081,"1112"
2021-02-01,"MADRE DE DIOS",3,173811,1.72601273797401e-05,-10.9613345112164,48,240.701059407723,"1113",-10.9613345112164,240.701059407723,"1113"
2021-02-01,"MOQUEGUA",29,192740,0.000150461761959116,-8.80113717949167,48,81.5242718247255,"1114",-8.80113717949167,81.5242718247255,"1114"
2021-02-01,"PASCO",28,271904,0.000102977521478169,-9.18002921711249,48,98.5436813948877,"1115",-9.18002921711249,98.5436813948877,"1115"
2021-02-01,"PIURA",139,2047954,6.78726182326361e-05,-9.5964056069322,48,121.381555495011,"1116",-9.5964056069322,121.381555495011,"1116"
2021-02-01,"PUNO",88,1237997,7.10825632049189e-05,-9.55026266834627,48,118.609222774929,"1117",-9.55026266834627,118.609222774929,"1117"
2021-02-01,"SAN MARTIN",20,899648,2.22309169808636e-05,-10.7095384279816,48,212.090546701167,"1118",-10.7095384279816,212.090546701167,"1118"
2021-02-01,"TACNA",95,370974,0.000256082636519001,-8.26961994394822,48,62.489914975812,"1119",-8.26961994394822,62.489914975812,"1119"
2021-02-01,"TUMBES",31,251521,0.00012325014611106,-9.00048353046541,48,90.0754164306849,"1120",-9.00048353046541,90.0754164306849,"1120"
2021-02-01,"UCAYALI",42,589110,7.12939858430514e-05,-9.54729692405648,48,118.433224102988,"1121",-9.54729692405648,118.433224102988,"1121"
2021-02-08,"AMAZONAS",24,426806,5.62316368560892e-05,-9.78425424714344,49,133.355102389572,"1122",-9.78425424714344,133.355102389572,"1122"
2021-02-08,"ANCASH",116,1180638,9.82519620747426e-05,-9.22695806340708,49,100.885647111487,"1123",-9.22695806340708,100.885647111487,"1123"
2021-02-08,"APURIMAC",33,430736,7.66130530069463e-05,-9.47543868145058,49,114.248002435955,"1124",-9.47543868145058,114.248002435955,"1124"
2021-02-08,"AREQUIPA",167,1497438,0.00011152381601108,-9.10037612566749,49,94.6926322940621,"1125",-9.10037612566749,94.6926322940621,"1125"
2021-02-08,"AYACUCHO",37,668213,5.53715656534668e-05,-9.7996399990662,49,134.386795522517,"1126",-9.7996399990662,134.386795522517,"1126"
2021-02-08,"CAJAMARCA",70,1453711,4.81526245588016e-05,-9.93906033665757,49,144.108639574454,"1127",-9.93906033665757,144.108639574454,"1127"
2021-02-08,"CALLAO",262,1129854,0.00023188836787762,-8.36882332601347,49,65.6690174079698,"1128",-8.36882332601347,65.6690174079698,"1128"
